IDX,label
117,50
1076,52
903,54
1128,74
817,51
1197,68
352,61
271,29
1287,48
372,46
292,21
1306,16
1247,38
266,22
268,38
452,54
377,53
836,34
1016,14
210,20
916,38
972,34
1050,39
1159,45
1364,56
1172,13
939,50
1355,56
339,52
588,46
1470,19
1259,44
421,41
1487,18
468,38
580,44
143,33
1291,58
290,56
513,25
622,59
1137,28
1501,17
1014,14
4,35
1110,33
425,18
641,44
1539,20
1237,49
14,19
275,46
387,51
406,50
824,68
1550,55
602,44
1444,23
736,61
1248,18
556,23
773,17
102,18
1479,18
982,31
996,20
388,39
541,25
745,17
41,16
966,52
175,32
843,55
316,17
1146,42
199,18
37,63
788,14
309,50
1034,22
842,14
620,27
1098,52
141,17
1254,48
104,37
1187,20
1052,70
223,16
240,43
524,29
1171,42
922,15
1523,34
1425,46
1133,46
67,59
116,52
408,18
1478,26
1212,19
345,35
1534,19
1116,49
971,16
1175,56
1395,46
1331,31
1070,47
634,48
231,51
780,48
288,52
1039,25
195,16
419,55
1012,56
250,24
529,17
523,33
1271,33
255,53
70,68
557,17
1400,40
381,49
1310,25
1316,17
188,16
1413,21
312,59
300,17
666,22
140,17
820,64
1294,16
369,15
710,17
553,56
1547,37
330,58
470,17
698,63
851,42
301,51
596,44
1043,55
65,43
1387,32
1143,58
1382,27
285,50
1220,52
119,59
219,19
354,16
6,40
1505,17
179,15
1122,55
894,59
514,52
510,20
176,70
1380,22
1235,17
1144,60
472,60
774,61
845,55
1136,58
1025,20
1200,19
720,50
1441,25
1393,38
506,18
1123,64
1339,17
327,72
1262,62
380,60
691,59
746,50
216,54
1075,54
1326,55
822,63
885,62
22,50
874,52
289,19
359,19
615,39
600,24
567,18
482,16
893,54
389,22
325,26
960,50
124,16
1201,15
1359,17
951,17
584,16
1341,19
321,15
1087,15
969,48
208,18
465,44
1204,24
122,16
899,59
366,15
1188,43
621,47
441,16
130,24
1091,52
489,46
973,63
238,58
1358,42
1024,52
1010,18
1549,38
810,38
93,30
954,48
1363,57
280,16
74,49
518,17
1458,48
1044,30
1054,53
1081,42
447,62
222,48
981,36
403,51
1218,65
1313,43
1336,26
371,19
617,60
1405,13
926,17
341,46
1506,74
802,50
84,18
50,55
1147,53
994,37
217,34
87,38
1036,63
1265,45
491,20
54,37
1174,31
203,16
676,61
413,14
1093,45
742,47
1234,51
1195,47
1423,33
1191,18
985,20
81,46
819,16
1023,57
675,42
1496,19
995,17
415,19
152,47
412,18
806,19
356,55
1489,64
798,64
1390,17
807,48
326,63
1210,16
400,17
1239,47
95,37
507,34
308,24
942,54
220,52
671,17
392,46
597,48
1286,61
1281,20
303,55
318,15
1437,18
1089,15
107,49
1401,65
1266,44
1005,34
1529,25
873,45
378,54
19,52
722,18
62,60
1251,21
336,18
200,26
159,51
440,48
99,57
647,48
1135,37
1527,57
934,50
761,37
1537,55
672,61
444,50
983,18
800,18
559,63
170,13
1032,33
640,36
791,53
60,32
970,18
958,34
876,42
846,16
1120,36
684,26
1428,18
334,42
43,25
194,17
744,63
1311,51
1354,43
849,54
943,19
286,21
865,67
645,18
864,17
1445,46
1385,14
25,41
1508,49
935,45
576,36
1454,50
370,16
85,22
709,21
1285,75
1214,16
644,58
867,70
1334,61
1443,59
967,18
221,71
808,15
1417,27
26,51
1435,25
1078,47
652,56
1046,25
1351,19
768,13
1346,59
492,66
1430,53
1551,18
896,16
1257,25
1384,42
1006,53
277,18
975,46
365,50
993,16
594,15
854,45
789,36
244,48
563,14
471,63
1491,31
540,48
384,21
727,17
1495,55
855,53
986,15
136,13
786,18
1321,60
1475,45
1434,32
1394,46
1069,62
89,38
1517,15
1080,48
528,29
488,31
186,56
963,40
12,49
776,58
1461,61
434,61
1503,57
1315,53
417,58
1149,52
913,55
515,17
923,53
697,54
214,15
1139,56
1236,44
756,46
991,18
690,50
1162,16
1094,18
29,50
161,23
1543,20
33,37
828,51
1447,22
1181,50
1268,40
520,54
30,36
882,45
947,17
1208,52
534,37
5,45
1079,45
1241,20
1002,56
944,56
804,28
443,51
1338,16
